"";"anger";"anticipation";"disgust";"fear";"joy";"sadness";"surprise";"trust";"valence";"arousal"
"1";-0,0357035228081908;0,415827351654263;-1,06362653390636;0,349886801400708;0,00669907579630244;-0,120293046239456;0,112120542809371;-0,390519063864194;-0,0912563242042318;-0,35552509121476
"2";0,286529272203563;-0,16937092148111;-0,386696974124353;0,389664057516003;-0,581770921333496;0,297098073850782;0,129500183419403;-0,556616060335699;-0,802705587673839;0,151818511290639
"3";-0,508895203668883;0,0688213586180939;-0,0576240598069449;-0,145121235957925;0,417623297080299;-0,416965710328491;0,397764233495359;-0,0770907314887304;0,781514899469548;-1,10809903169338
"4";-0,289260223551395;0,0956451741495797;-0,247590869336132;0,0522408694498097;0,256808790218704;-0,229977101088914;0,385092039375268;-0,218699519885753;0,418192447064589;-0,853902974832455
"5";-0,146302068098471;-0,464503024006848;-0,635737189604179;0,511941770869118;0,315938657997201;0,130063681309253;-0,12324705717505;-0,412914863990025;0,135482151756292;0,272084837700293
"6";-0,410890065791273;0,0173630889763818;0,471523445173262;0,279374900619396;-0,369067978152736;0,302003312195846;-0,429779928548017;0,0249841257475516;-0,0787843548385537;0,893689121805385
"7";-0,211831624386965;0,0274989496672644;-0,645752096835127;0,140561475077117;0,331932045011486;-0,265968610903674;0,335726887645954;-0,207177609143088;0,421854110390681;-0,834690659278148
"8";-0,506853176308844;0,192410323164081;-1,04601776438303;0,296284406592314;0,409515092800666;-0,0879426273886343;-0,26454885470744;0,052629188104009;0,634239747430779;0,181014687108828
"9";-0,239832994850364;-0,363835660611612;-0,206637307766089;-0,147027280548563;0,466053791201011;0,0652618203554295;-0,0729141555420882;0,0423620048909942;0,778832121540013;0,123563799664537
"10";-0,137108564352564;-0,179937405127298;0,261132276607478;-0,00461054577696164;0,0651025989984619;0,185154795963036;0,061097600076976;-0,210218332934226;0,226542757398057;0,0995913722312031
"11";-0,160806053905157;-0,139444873633974;0,426561596877804;0,138368339724831;0,186977665044315;0,130016598329653;-0,141237444426323;-0,505647163270317;0,154082235980528;0,295688379053182
"12";-0,248193601085782;0,253411957494515;0,143017651193616;-0,253934451596102;0,387557719424256;-0,0671404998471645;0,285163715478624;-0,732177925311378;0,436368274132842;-0,515615865741281
"13";-0,198572747054313;0,155977481756902;0,0507268286036903;-0,087050764229445;0,233028707562403;0,470168604347762;-0,423885946236694;-0,499223728779451;0,309085607817683;1,09955358987091
