"";"anger";"anticipation";"disgust";"fear";"joy";"sadness";"surprise";"trust";"valence";"arousal"
"1";-0,203521100146048;-1,16846522559656;0,515386626161668;-0,464561239398438;0,439912336742715;0,278003290266345;0,0878936193942631;-1,16062232626917;-0,18932032923801;-0,340891035937076
"2";0,18553933894238;-0,70279356147155;-0,187816159172396;-0,250539454984224;0,198702363297837;0,404220879030153;-0,608140906889395;0,103452023876572;0,699528381285546;-1,268230377035
"3";0,350677693184092;-0,310740052607998;-0,00796287285316287;0,225284120977708;-0,126948451897493;0,547658269769794;-0,440929224969272;-0,649940851045593;-0,602780918370778;-1,4823047393503
"4";0,236262027764119;-0,264038673572533;-0,0648357338716751;0,249393779575457;-0,0845852732242832;0,30288353284709;-0,323928502658977;-0,247725585646;-0,14704514632855;-0,764368350512371
"5";0,262639642824533;-0,0610022273096866;-0,547101114186486;0,374834457263667;0,0965111291971618;0,25986018136594;0,0500112713078937;-0,692690838184264;-0,589978482157417;-0,328477360951215
"6";-0,237724123450465;-0,935828872269765;-0,0928176060529101;0,378393114787277;0,224585617715737;0,633347566220265;-0,268415815527062;-0,937451669629831;-0,603481439273768;-1,54654633849451
"7";0,249743942105469;-0,49981970612604;0,199029693995884;0,408045050066565;-0,00678300482095486;0,00693446587284463;-0,352028972014936;-0,487509593373617;-0,454118520067084;-0,0449411616413983
"8";0,759180433356731;-0,253746845230808;-0,17526510819227;0,205290290190633;-0,127294925222768;0,440147495429217;-0,548348788146643;-0,981579552960043;-1,06522840288948;-1,3061521723975
"9";-0,332120283492978;-0,363340332648798;-0,708032286571208;-0,16353175342859;0,459352425353508;0,190567695268418;-0,139310430966119;0,156667029499503;1,01443834815196;-0,320190451217589
"10";0,0904511802283851;-0,174145664544145;-0,596359685752876;-0,170553259108955;0,377732962384281;0,294651129528155;-0,149263782848189;-0,116960858671565;0,553802512047859;-0,590593060898327
"11";0,296097881856564;-0,178808505679063;0,0492328811929248;0,428852989512412;-0,442359180393837;0,437205195752238;-0,0554956579822599;-0,855759250152019;-1,09517523877562;-0,866813315158551
"12";-0,304343478716622;0,234580230612368;-0,240849570134392;-1,11089342800865;0,232902101964763;0,769434920402174;-0,368373848112596;-0,0869882432916252;1,23553457156869;-1,97629201970241
"13";0,293794473327138;0,157969279969129;0,201114086277426;0,177973654374952;-0,0336340371559286;-0,219185583858961;-0,219626016454421;-0,346554333783551;-0,193868663990468;0,639593574512893
"14";0,400782155742167;-0,0141146972446444;0,0605558143543714;-0,0806352698738578;-0,228019613202331;0,647294433424611;-0,464359110303957;-0,590653946232938;-0,419966418714104;-1,75333729999863
"15";-0,00274093383911485;-0,106192419858031;0,207139474708975;-0,239071928644386;-0,000909696987307849;0,643559641268611;-0,537021409172172;-0,368208460437612;0,166547257804062;-1,80762952603729
"16";0,528437934427888;-0,968698184195974;-0,298403947388754;0,235309659240541;0,161199772770357;0,197735264284144;0,157284740045969;-0,964491228651747;-0,832160121865998;-0,0782716136031648
"17";0,760479243327444;-0,514818606694187;0,58808848675791;-0,609622388633331;-0,156435508512755;0,0183456758805285;-1,33044709262921;-0,240670159712025;0,190555819044256;-0,931126099088248
"18";-0,00999103178642741;-1,4180010636731;0,00979431957489892;0,264657945233241;0,0595680860256549;0,136666537971901;0,174364260933685;-0,276279420438222;-0,0245038704279298;0,0902318322415449
"19";-0,0919220947006992;0,277708077377486;-0,167320701137778;0,151315121019864;0,406742859170412;-0,453354274487784;0,0245629350410364;-0,38087899797423;0,157704943766828;1,44233403995897
"20";0,93585002128938;-0,248712422679625;0,351202457100635;0,151315121019864;0,299906840713206;0,0498002619092028;-0,23045887312162;-0,698884055385672;-0,569730610166854;-0,0461661092999397
"21";-0,676846994315999;0,376093516277012;0,0828907901893687;0,131898488123688;-0,212105323780053;0,456877712860168;0,198150484516252;-0,477760650909027;-0,069176116079502;-0,693974523788216
"22";0,615834596951014;-0,327074027069664;-0,16172184712257;0,0257087928387102;-0,0356198571283572;0,202798621528621;0,278014551878558;-1,01113243213092;-0,883093627532691;0,0148072863419769
"23";0,169375795473092;-0,802373484649249;3,69570952015224e-06;0,0657106254705611;0,0827548368051606;0,326373722671297;-0,316475271469564;-0,138966118233206;0,194044987639282;-0,8168936771452
"24";0,526498601463408;-0,780447744166577;0,00744546465426705;0,249388917472194;-0,352541226102476;0,716775457061765;-0,628425927073136;-0,796979163712961;-0,949812548462246;-2,07181153479319
"25";0,088663487172952;-0,224250465955674;0,341469230544109;0,0371591092349751;-0,131462314201321;0,250939311374955;-0,218273376877957;-0,316732139084603;-0,0583950602937242;-0,541176538085595
"26";0,438022794481762;0,0193792150848956;-0,080338674544077;0,204253983536536;-0,340722842245154;0,438881787275584;-0,192295053430967;-0,546099863233892;-0,62952698715742;-0,990920876979387
"27";0,355968051538018;-0,479914252380286;-0,396480492257162;0,325807761712292;-0,216164219708331;0,479741104276987;-0,0704159436401626;-0,408341165928573;-0,471049841304866;-0,986830453151291
"28";0,423829396451377;-0,0584953898172436;0,233913646418977;0,447066143660576;-0,52422614060061;-0,13879330240282;-1,85019373650794;0,0921300603858649;-0,229191666868163;-0,991569401397363
"29";0,0338674902946364;0,33462451866602;0,163649266880766;0,438239218073157;-0,709058557427746;0,168100179778407;0,27879340681031;-0,805814061121428;-1,10745845919262;0,102726311337554
"30";0,577396952924618;0,382480073411652;0,0917485157668951;0,272411816219449;-1,20574929101751;0,491044045255389;-0,66323785426164;-0,472594034707451;-1,11614497363329;-1,53480272091559
"31";0,577396952924618;-0,0930211718784283;-0,0731236587252911;0,219806624785006;0,629839565621048;-0,948970072286271;0,479810458320267;-0,267191588369158;0,12652674271776;3,08736067984878
"32";0,779356417124463;-0,360371698010957;-1,04263356993652;0,42883113993115;0,345557925841234;-0,152866665836056;-0,00459798193043218;-1,59452570243893;-1,58046992190925;0,661311897330325
"33";-0,319206347624117;0,746820095980114;0,0105131546053194;0,818547353950323;-0,730769209871981;0,111046910160386;-1,65132769622215;-0,28265247639343;-0,709580366693017;-1,44541219425487
